Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 10:06:45,delivery-backend,1.61%,437.3MiB,15.45GiB,2.76%,138MB / 9.72MB,0B / 1.5MB,51
2026-06-09 10:06:45,delivery-db,0.29%,110.7MiB,15.45GiB,0.70%,1.83MB / 137MB,172kB / 13.1MB,10
2026-06-09 10:06:45,delivery-redis,0.40%,9.414MiB,15.45GiB,0.06%,187kB / 116kB,29.6MB / 13MB,6
2026-06-09 10:06:45,delivery-rabbitmq,0.15%,130.9MiB,15.45GiB,0.83%,77.3kB / 1.03MB,0B / 287kB,64
2026-06-09 10:06:45,delivery-ai,0.09%,47.96MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:06:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 10:06:52,delivery-backend,98.08%,452.4MiB,15.45GiB,2.86%,138MB / 11MB,4.1kB / 1.72MB,53
2026-06-09 10:06:52,delivery-db,4.40%,112.6MiB,15.45GiB,0.71%,2.12MB / 138MB,836kB / 14.7MB,10
2026-06-09 10:06:52,delivery-redis,0.33%,9.16MiB,15.45GiB,0.06%,188kB / 116kB,29.6MB / 13MB,6
2026-06-09 10:06:52,delivery-rabbitmq,0.80%,131MiB,15.45GiB,0.83%,77.5kB / 1.03MB,0B / 287kB,64
2026-06-09 10:06:52,delivery-ai,0.08%,47.96MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:06:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:06:59,delivery-backend,98.78%,456.5MiB,15.45GiB,2.88%,139MB / 12.8MB,4.1kB / 1.72MB,53
2026-06-09 10:06:59,delivery-db,2.12%,112.6MiB,15.45GiB,0.71%,2.45MB / 138MB,836kB / 16.3MB,10
2026-06-09 10:06:59,delivery-redis,2.11%,9.16MiB,15.45GiB,0.06%,188kB / 116kB,29.6MB / 13MB,6
2026-06-09 10:06:59,delivery-rabbitmq,19.21%,169.6MiB,15.45GiB,1.07%,77.5kB / 1.03MB,0B / 287kB,122
2026-06-09 10:06:59,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:06:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:07:05,delivery-backend,100.44%,463.6MiB,15.45GiB,2.93%,140MB / 15MB,4.1kB / 2.9MB,54
2026-06-09 10:07:05,delivery-db,2.20%,106.8MiB,15.45GiB,0.67%,2.82MB / 140MB,836kB / 17.8MB,8
2026-06-09 10:07:05,delivery-redis,0.34%,9.406MiB,15.45GiB,0.06%,188kB / 117kB,29.7MB / 13.1MB,6
2026-06-09 10:07:05,delivery-rabbitmq,0.12%,131.1MiB,15.45GiB,0.83%,77.9kB / 1.03MB,0B / 287kB,64
2026-06-09 10:07:05,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:07:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:07:12,delivery-backend,97.56%,468.7MiB,15.45GiB,2.96%,141MB / 16.9MB,4.1kB / 2.9MB,56
2026-06-09 10:07:12,delivery-db,5.62%,110.2MiB,15.45GiB,0.70%,3.22MB / 140MB,836kB / 19.6MB,9
2026-06-09 10:07:12,delivery-redis,0.30%,9.16MiB,15.45GiB,0.06%,189kB / 118kB,29.7MB / 13.1MB,6
2026-06-09 10:07:12,delivery-rabbitmq,0.14%,131.1MiB,15.45GiB,0.83%,77.9kB / 1.03MB,0B / 287kB,64
2026-06-09 10:07:12,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
