Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:22:21,delivery-backend,52.97%,1.032GiB,15.45GiB,6.68%,95.3MB / 239MB,0B / 50MB,76
2026-06-09 11:22:21,delivery-db,0.98%,159.1MiB,15.45GiB,1.01%,80.1MB / 874MB,4.45MB / 145MB,12
2026-06-09 11:22:21,delivery-redis,0.40%,10.41MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:22:21,delivery-rabbitmq,0.44%,143.4MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:22:21,delivery-ai,0.10%,48.06MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:22:21,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:22:28,delivery-backend,100.56%,1.036GiB,15.45GiB,6.71%,95.5MB / 241MB,0B / 50.1MB,76
2026-06-09 11:22:28,delivery-db,1.97%,159.2MiB,15.45GiB,1.01%,80.4MB / 874MB,4.45MB / 147MB,12
2026-06-09 11:22:28,delivery-redis,2.27%,10.45MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:22:28,delivery-rabbitmq,0.16%,143.2MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:22:28,delivery-ai,5.83%,48.17MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:22:28,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:22:35,delivery-backend,99.18%,1.043GiB,15.45GiB,6.75%,95.8MB / 243MB,0B / 50.1MB,76
2026-06-09 11:22:35,delivery-db,1.97%,159.2MiB,15.45GiB,1.01%,80.7MB / 875MB,4.45MB / 148MB,12
2026-06-09 11:22:35,delivery-redis,0.34%,10.41MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:22:35,delivery-rabbitmq,0.61%,143.5MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:22:35,delivery-ai,0.09%,48.06MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:22:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:22:42,delivery-backend,99.24%,1.055GiB,15.45GiB,6.83%,96MB / 244MB,0B / 51.2MB,75
2026-06-09 11:22:42,delivery-db,2.02%,159.2MiB,15.45GiB,1.01%,81MB / 875MB,4.45MB / 149MB,12
2026-06-09 11:22:42,delivery-redis,0.32%,10.41MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:22:42,delivery-rabbitmq,0.43%,144MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:22:42,delivery-ai,0.08%,48.06MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:22:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:22:48,delivery-backend,99.36%,1.071GiB,15.45GiB,6.93%,96.3MB / 246MB,0B / 51.2MB,76
2026-06-09 11:22:48,delivery-db,2.14%,159.2MiB,15.45GiB,1.01%,81.3MB / 875MB,4.45MB / 150MB,12
2026-06-09 11:22:48,delivery-redis,2.30%,10.67MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:22:48,delivery-rabbitmq,0.13%,143.5MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:22:48,delivery-ai,5.55%,48.08MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:22:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:22:55,delivery-backend,97.21%,1.041GiB,15.45GiB,6.74%,96.6MB / 248MB,0B / 52.3MB,76
2026-06-09 11:22:55,delivery-db,2.05%,159.2MiB,15.45GiB,1.01%,81.7MB / 875MB,4.45MB / 151MB,12
2026-06-09 11:22:55,delivery-redis,0.48%,10.41MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:22:55,delivery-rabbitmq,235.31%,199.9MiB,15.45GiB,1.26%,84.3MB / 96.5MB,11MB / 143MB,122
2026-06-09 11:22:55,delivery-ai,0.09%,48.06MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:22:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:23:02,delivery-backend,97.01%,1.043GiB,15.45GiB,6.75%,96.9MB / 250MB,0B / 52.3MB,76
2026-06-09 11:23:02,delivery-db,2.05%,159.5MiB,15.45GiB,1.01%,82MB / 875MB,4.45MB / 153MB,12
2026-06-09 11:23:02,delivery-redis,0.34%,10.66MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:23:02,delivery-rabbitmq,0.45%,143.4MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:23:02,delivery-ai,0.11%,48.07MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:23:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:23:08,delivery-backend,98.37%,1.046GiB,15.45GiB,6.77%,97.4MB / 252MB,0B / 53.4MB,74
2026-06-09 11:23:08,delivery-db,2.18%,159.2MiB,15.45GiB,1.01%,82.3MB / 876MB,4.45MB / 155MB,12
2026-06-09 11:23:08,delivery-redis,2.35%,10.45MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:23:08,delivery-rabbitmq,0.15%,143.5MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:23:08,delivery-ai,1.33%,50.83MiB,15.45GiB,0.32%,5.79kB / 1.39kB,1.61MB / 745kB,12
2026-06-09 11:23:08,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
