Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:35:22,delivery-backend,1.13%,498.9MiB,15.45GiB,3.15%,9.83MB / 34MB,0B / 5.53MB,70
2026-06-09 15:35:22,delivery-db,0.00%,1.073GiB,15.45GiB,6.94%,1.78GB / 1.94GB,11.6MB / 9.32GB,21
2026-06-09 15:35:22,delivery-redis,0.35%,17.98MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.6MB / 3.38GB,7
2026-06-09 15:35:22,delivery-rabbitmq,0.20%,150MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:35:22,delivery-ai,0.10%,53.23MiB,15.45GiB,0.34%,619kB / 660kB,2.63MB / 745kB,10
2026-06-09 15:35:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:35:29,delivery-backend,0.72%,497.9MiB,15.45GiB,3.15%,9.84MB / 34MB,0B / 5.55MB,56
2026-06-09 15:35:29,delivery-db,0.03%,1.073GiB,15.45GiB,6.94%,1.78GB / 1.94GB,11.6MB / 9.32GB,21
2026-06-09 15:35:29,delivery-redis,2.62%,17.5MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.7MB / 3.38GB,7
2026-06-09 15:35:29,delivery-rabbitmq,575.26%,214.7MiB,15.45GiB,1.36%,1.62GB / 1.83GB,53.8MB / 1.49GB,124
2026-06-09 15:35:29,delivery-ai,0.16%,53.12MiB,15.45GiB,0.34%,619kB / 660kB,2.63MB / 745kB,6
2026-06-09 15:35:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:35:36,delivery-backend,1420.31%,527.8MiB,15.45GiB,3.34%,10.6MB / 40.9MB,0B / 5.55MB,101
2026-06-09 15:35:36,delivery-db,32.84%,1.096GiB,15.45GiB,7.09%,1.78GB / 1.94GB,11.6MB / 9.32GB,29
2026-06-09 15:35:36,delivery-redis,3.09%,17.5MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.7MB / 3.38GB,7
2026-06-09 15:35:36,delivery-rabbitmq,8.31%,150.7MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:35:36,delivery-ai,0.18%,53.12MiB,15.45GiB,0.34%,619kB / 660kB,2.63MB / 745kB,6
2026-06-09 15:35:36,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:35:43,delivery-backend,124.21%,555.9MiB,15.45GiB,3.51%,26.2MB / 72MB,0B / 5.55MB,122
2026-06-09 15:35:43,delivery-db,27.24%,1.121GiB,15.45GiB,7.26%,1.78GB / 1.96GB,11.6MB / 9.36GB,31
2026-06-09 15:35:43,delivery-redis,12.03%,17.97MiB,15.45GiB,0.11%,4.35GB / 1.43GB,57.7MB / 3.39GB,7
