Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2569-06-09 14:07:59,delivery-backend,1.08%,585.7MiB,15.45GiB,3.70%,2.27GB / 6.2GB,17.1MB / 1.07GB,72
2569-06-09 14:07:59,delivery-db,0.17%,1.341GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:07:59,delivery-redis,0.33%,17.46MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:07:59,delivery-rabbitmq,0.53%,149.9MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:07:59,delivery-ai,6.83%,57.59MiB,15.45GiB,0.36%,122kB / 30.9kB,21.3MB / 745kB,20
2569-06-09 14:07:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.5kB / 126B,0B / 4.1kB,2
2569-06-09 14:08:02,delivery-backend,0.52%,585.6MiB,15.45GiB,3.70%,2.27GB / 6.2GB,17.1MB / 1.07GB,72
2569-06-09 14:08:02,delivery-db,4.07%,1.341GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:08:02,delivery-redis,2.39%,17.71MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:08:02,delivery-rabbitmq,0.12%,149.9MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:08:02,delivery-ai,100.04%,58.97MiB,15.45GiB,0.37%,175kB / 167kB,21.3MB / 745kB,20
2569-06-09 14:08:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.5kB / 126B,0B / 4.1kB,2
2569-06-09 14:08:06,delivery-backend,0.59%,585.6MiB,15.45GiB,3.70%,2.27GB / 6.2GB,17.1MB / 1.07GB,72
2569-06-09 14:08:06,delivery-db,0.00%,1.341GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:08:06,delivery-redis,0.37%,17.71MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:08:06,delivery-rabbitmq,0.17%,150.3MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:08:06,delivery-ai,99.55%,58.52MiB,15.45GiB,0.37%,176kB / 173kB,21.3MB / 745kB,20
2569-06-09 14:08:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.5kB / 126B,0B / 4.1kB,2
2569-06-09 14:08:09,delivery-backend,0.47%,585.6MiB,15.45GiB,3.70%,2.27GB / 6.2GB,17.1MB / 1.07GB,72
2569-06-09 14:08:09,delivery-db,0.00%,1.341GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:08:09,delivery-redis,0.34%,17.48MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:08:09,delivery-rabbitmq,0.16%,149.9MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:08:09,delivery-ai,105.63%,70.76MiB,15.45GiB,0.45%,607kB / 673kB,21.3MB / 745kB,22
2569-06-09 14:08:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.5kB / 126B,0B / 4.1kB,2
2569-06-09 14:08:12,delivery-backend,0.60%,585.6MiB,15.45GiB,3.70%,2.27GB / 6.2GB,17.1MB / 1.07GB,72
2569-06-09 14:08:12,delivery-db,0.00%,1.341GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:08:12,delivery-redis,0.33%,17.73MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:08:12,delivery-rabbitmq,0.30%,150.1MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:08:12,delivery-ai,100.04%,70.76MiB,15.45GiB,0.45%,607kB / 673kB,21.3MB / 745kB,22
